nin;deregister_code;given_name;surname
191808019168;FI;Margit Karin Linnea;Larsson
191904219266;FI;Eleonara;Braun
192108119138;FI;Krister Edvard;Hultling
193101189227;;Testaren;Testdotter
193103249078;;Bengt Erik Lennart;Svensson
193104019140;;Karin Ulrika Stina Viola;Eriksdotter
193104219096;;Tomas;Vaerum
193105099208;;Ulla Alex:A Lilly E;Paykull-Hansson
193105279172;;Erik Hans;Åkerberg
194106177753;AV;Sune;Nilsson
194106279161;;Liisa;Crowley-Skogså
194107086995;;Svante Hans-Emil;Grundberg
194107149207;;Birthe;Hansen
194107153415;;Erik;Mattsson
195003042222;;Stella Ann;Vaan Den Dubois
195003072260;UV;Ingela Ester Louisa;Karlsson
195003151858;AV;Karl;Svensson
195003282265;;Ewa Maria Helena;Mas
195004112354;;Bernt Herman;Ört
195004302120;AV;Pernilla;Nilsson
195808052384;;Anna Sofia;Berglund
195809092652;;Ben Mohamad;Abel
195809132896;;Paul Ingemar;Vall
195809262743;AV;Ylva;Jansson
195810033356;;Ruperth Mikael;Djerf
195810302868;;Kirsten Agneta;Ellertson
195811112217;;Oskar;Levin
195811123073;;Kjell Olof;Hammar
195811243269;;Jenny;Fields Aarnio
195812092830;;Fredrik;Ström
195812193091;;Sture Johan Johannes Jarlsson Karl Humbertus Urban Jan-Erik;Tolvling
196709132887;;Anette Maria;Johansson
196709192642;;Aina;Grevsson
196709272691;;Sverker Jr;Yeström
196710083103;;Carina Marianne;Carlgren
197506129241;;Tuula;Axelsson
197507109291;;Eskil;Pehrson
197508069163;;Klaudia Anastasia;Nyberg
197508259293;;Lars Johan;Eriksson
197607012395;;Fredrik;Nobel
197607072399;;Adam;Magnum
197612222385;;Margareta;Krook
197701222395;;Bertil;Larsson
198001042384;;Anna;Supremo
198012072396;;Erik;Borg
198403062394;;Axel;Persson
198510062386;;Julia;Brown
198602012380;AV;Cassandra;Messini
198602052386;;Riitta;Rantanen
198602062393;;Justin;Wikström
198602072392;;Jens;Lööf
198602082391;;Martin;Huling
198602092382;;Anna Charlotte;Djerf
198602102389;;Petronella;Malteskog
198602102397;;Bruno;Heed
198602132394;;Bror;Christiansson
198602152384;;Carola;Wilhelmsson
198602162383;;Ann;Merida
198602179882;AV;Ulla;Ek
198602192398;;Kurt;Håkansson
198602212386;;Eva;Algutsdotter
198602212394;;Moltas;Lundgren
198602222385;;Tiffany;Sjömenning
198602232384;;Carina;Flink
198602242383;;Penny;Krafft
198602252390;;Bruno;von Nieroth
198602262381;;Beri;Ylles
198602272380;;Sandra;Kranz
198602282389;;Telma;Blåberg
198603022396;;Love;Lagerfeldt
198603032395;;Buster;von Emmen
198603052385;;Kajsa;Sandberg
198603062384;;Mikaela;Flink
198603072383;;Lena Sara;Jeppsson
198603072391;;Jesper;Jeppsson
198603082390;;Justin;Helgesson
198603112395;;Mio;Falk
198603122394;;Ulf;Troman
198603142392;;Haans;Fors
198603152391;;Emilio Satar;Caprillio
198603192397;;Börje;Ahlberg
198603222384;;Liselotte;Grunden
198603222392;;Bertil Bo;Bom
198603232383;;Erika;Remberg
198603232391;;Milton;Herlitz
198603272397;;Magnus;Nycander
198603292387;;Magdalena;Karlén
198811042384;;Laura;Messini
199008082381;;Ulrika;Greve
199501022397;;Sven;Karlsson
199803082388;;My;Ek
199803092387;;Jenny;Färm
199803302398;;Tylor;Smith
199803312389;;Sandra;Parker
199803312397;;Bo;Kvast
199804012384;;Sara;Aruba
199804012392;;Tony;Silver
199804302389;;Zantra;Olari
199805072395;;Dazzle;Razzle
199805122380;;Elvy;Eriksson
199805251569;;;Busowski
200604252387;;Malin;Urbansson
200604292383;;;/Wallin/
200604292391;;;/Larsson/
200605162395;;Tim;Malinovski
200605282383;;Sanna;Backman
200605312396;;;Bignet
200606032399;;;France
200607102399;;Hamilio;Dinau
200607112380;;Malin;Malm
200607112398;;Lars;Tell
200609132394;;Uyio;Zaman
200609242383;;Åsa;Pil
201702022383;;;/Stinasson-af Klintberg/
201702052380;;;/Granström-Tall/
194005650512;;Olaf;Olja
194401832391;;Johan Lars;Hall
194508822386;;Benz;Espana
195401642383;;Mia;Andersen
195401762389;;Maria Sofia;Thörn
195401762397;;Markus;Laban
195401812382;;Mia;Andersen
195401812390;;Jörgen;Sand
195401842397;;Tony;Karlén
195401852396;;Jonas Kalle;Stamberg
196109732393;;Tom;Smith
196204792383;;Alice;Berger
196512732394;;Adam;Kvist
196812732391;;Adam;Kvist
197204632389;;Maria;Hammar
198307112386;;Lisa;Hoffmann
198402212396;;Arne;Berger
198405142392;;Dag;Sköld
198405149280;;Sanna;Johansson
198705032392;;Kristoffer;Söderman
198711122385;AV;Viktoria;Andersson
199202612389;;Gerda;Lundin
199206122385;;Klara;Ljung
200001632389;AV;Elisabeth Malin;Holm
194401822392;;Robban Geir;Martinsen
196305742394;;Adam;Nilsson
198001672396;;Tao;Hong
